ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID54MT5I8EPC,0.0,1.0,0.6498114758381875,Élevé
IDDGZQVLNITN,0.0,1.0,0.6367772361642737,Élevé
IDS1ZGN8MORQ,1.0,1.0,0.5981973146605067,Élevé
IDIBZA5NO9F5,0.0,0.0,0.061587325614975826,Faible
IDDS6DHIDC5M,1.0,1.0,0.8466390342276907,Très Élevé
IDGHFQJDPR4G,1.0,1.0,0.7062274471625103,Élevé
IDEPRY4ZPSM9,0.0,1.0,0.7632147766102044,Très Élevé
IDW0DMDVW9T3,1.0,1.0,0.6091814665046364,Élevé
IDS2VY8VLSAO,0.0,1.0,0.8669410452837298,Très Élevé
IDELEHAKKUKA,1.0,1.0,0.757901778483541,Très Élevé
IDWB2IGO8A8X,1.0,1.0,0.9138166474239192,Très Élevé
IDCZG5ZG72EF,1.0,0.0,0.48886578435437533,Moyen
IDYCVMAHLPMH,0.0,0.0,0.28955510069370577,Moyen
ID276C766YB0,0.0,0.0,0.1722291752615438,Faible
IDUNDL24ASEZ,1.0,1.0,0.7573899096769374,Très Élevé
IDWVBOCEES1V,0.0,0.0,0.19253773588853929,Faible
IDD5VBD7CA7T,1.0,1.0,0.8327913753657598,Très Élevé
IDVV0OPYL9WU,0.0,0.0,0.09364836931789036,Faible
IDDZJAZ05UVT,1.0,1.0,0.6281817896400133,Élevé
IDAFG7FB7UPT,0.0,0.0,0.14928963111000274,Faible
IDNKHZTUFCSE,1.0,1.0,0.7785835317440569,Très Élevé
IDAJF9UMIROA,0.0,0.0,0.09534123707552203,Faible
ID9969M2LU6Y,0.0,1.0,0.8431598773627599,Très Élevé
IDU1778ZOUJA,1.0,1.0,0.6484031117942809,Élevé
ID79KMUCRY4L,0.0,0.0,0.050544283479005046,Faible
IDOL4ROHN7AV,0.0,0.0,0.4441865498330042,Moyen
IDAZKEFCV3K1,0.0,1.0,0.7800535167117698,Très Élevé
IDEWB80EG8V4,1.0,1.0,0.5834513184713668,Élevé
ID4RQ8LZ735R,1.0,1.0,0.6107939490427227,Élevé
ID4VXPO1577M,1.0,0.0,0.16477041357218858,Faible
IDA372R5Y25C,1.0,1.0,0.59563120354886,Élevé
IDRNGKCUR4OP,0.0,0.0,0.13442153177231966,Faible
IDDH5XXUIK1G,0.0,0.0,0.17524378757402526,Faible
IDL0FRVHV916,0.0,0.0,0.12568843806393615,Faible
IDI37M55LYA1,1.0,1.0,0.6006093038572531,Élevé
IDKAATUKFOOA,0.0,0.0,0.09631072812398936,Faible
ID4LC00LB9BS,0.0,1.0,0.7604914764024409,Très Élevé
IDPJT2DYSZ4T,0.0,0.0,0.03469083498669827,Faible
ID4ETAG47XC0,0.0,0.0,0.34656949969102935,Moyen
IDCEI26VJNOE,0.0,0.0,0.007471881388550254,Faible
ID2WJI9IPK4C,0.0,0.0,0.009314959906256463,Faible
IDOJUH10HL4G,0.0,0.0,0.09089547471902845,Faible
IDX0OLA03VHD,1.0,1.0,0.8702120597794925,Très Élevé
IDJZGVSYHU23,0.0,0.0,0.014191809603569394,Faible
IDBHA4SOWXYO,1.0,1.0,0.7810385480092035,Très Élevé
IDEC4FCERX2J,1.0,1.0,0.957262506647967,Très Élevé
IDJXYGT98PUW,0.0,0.0,0.006721595782041884,Faible
IDXCU8LYJT0W,0.0,0.0,0.2598683624355212,Moyen
IDJ4P0I2LBG0,1.0,1.0,0.775753574761459,Très Élevé
IDXX8R6AVKLM,0.0,0.0,0.13422100365637146,Faible
IDDUMV28WPL8,0.0,0.0,0.03455236033635845,Faible
