ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_54MT5I8EPC,0.0,1.0,0.6881536692306581,Élevé
ID_DGZQVLNITN,0.0,1.0,0.634008015779621,Élevé
ID_S1ZGN8MORQ,1.0,1.0,0.5556690432382037,Élevé
ID_IBZA5NO9F5,0.0,0.0,0.04836268770484899,Faible
ID_DS6DHIDC5M,1.0,1.0,0.8255643509371023,Très Élevé
ID_GHFQJDPR4G,1.0,1.0,0.7458918255302561,Élevé
ID_EPRY4ZPSM9,0.0,0.0,0.0285075262581459,Faible
ID_W0DMDVW9T3,1.0,0.0,0.13195951997988462,Faible
ID_S2VY8VLSAO,0.0,1.0,0.8559835669305381,Très Élevé
ID_ELEHAKKUKA,1.0,1.0,0.7951789354652681,Très Élevé
ID_WB2IGO8A8X,1.0,1.0,0.8986488642562922,Très Élevé
ID_CZG5ZG72EF,1.0,1.0,0.5086979654589708,Élevé
ID_YCVMAHLPMH,0.0,0.0,0.2823309488917935,Moyen
ID_276C766YB0,0.0,0.0,0.18381237662756975,Faible
ID_UNDL24ASEZ,1.0,1.0,0.7808077801244032,Très Élevé
ID_WVBOCEES1V,0.0,0.0,0.23692849438345717,Faible
ID_D5VBD7CA7T,1.0,1.0,0.8135807302293102,Très Élevé
ID_VV0OPYL9WU,0.0,0.0,0.1272270775245795,Faible
ID_DZJAZ05UVT,1.0,1.0,0.6413253721043704,Élevé
ID_AFG7FB7UPT,0.0,0.0,0.10757987079119267,Faible
ID_NKHZTUFCSE,1.0,1.0,0.7219371274515346,Élevé
ID_AJF9UMIROA,0.0,0.0,0.0893012023240172,Faible
ID_9969M2LU6Y,0.0,1.0,0.8570318470165041,Très Élevé
ID_U1778ZOUJA,1.0,1.0,0.7732484270366045,Très Élevé
ID_79KMUCRY4L,0.0,0.0,0.05336175931306384,Faible
ID_OL4ROHN7AV,0.0,0.0,0.451927054179307,Moyen
ID_AZKEFCV3K1,0.0,1.0,0.7766387999918557,Très Élevé
ID_EWB80EG8V4,1.0,1.0,0.5510225655728525,Élevé
ID_4RQ8LZ735R,1.0,1.0,0.5720605128922661,Élevé
ID_4VXPO1577M,1.0,0.0,0.18655960763184026,Faible
ID_A372R5Y25C,1.0,1.0,0.609132205313515,Élevé
ID_RNGKCUR4OP,0.0,0.0,0.21511667602941117,Faible
ID_DH5XXUIK1G,0.0,0.0,0.226021516115604,Faible
ID_L0FRVHV916,0.0,0.0,0.1410718252140823,Faible
ID_I37M55LYA1,1.0,1.0,0.6742329287247598,Élevé
ID_KAATUKFOOA,0.0,0.0,0.1071856931055296,Faible
ID_4LC00LB9BS,0.0,1.0,0.7093362652985149,Élevé
ID_PJT2DYSZ4T,0.0,0.0,0.032187320103934075,Faible
ID_4ETAG47XC0,0.0,0.0,0.30721264429161965,Moyen
ID_CEI26VJNOE,0.0,0.0,0.07733751544730932,Faible
ID_2WJI9IPK4C,0.0,0.0,0.023605497619393286,Faible
ID_OJUH10HL4G,0.0,0.0,0.09884208559530963,Faible
ID_X0OLA03VHD,1.0,1.0,0.8829746140709424,Très Élevé
ID_JZGVSYHU23,0.0,0.0,0.036633815457990326,Faible
ID_BHA4SOWXYO,1.0,1.0,0.7187807968251466,Élevé
ID_EC4FCERX2J,1.0,1.0,0.9455073376020812,Très Élevé
ID_JXYGT98PUW,0.0,0.0,0.013548714669593802,Faible
ID_XCU8LYJT0W,0.0,0.0,0.21745278605274215,Faible
ID_J4P0I2LBG0,1.0,1.0,0.7813880699385456,Très Élevé
ID_XX8R6AVKLM,0.0,0.0,0.12386335351328565,Faible
ID_DUMV28WPL8,0.0,0.0,0.12321294223581258,Faible
ID_TNEZ3Q64NK,0.0,0.0,0.033089488052252675,Faible
ID_5R0M0LFCBF,0.0,0.0,0.06272876444976579,Faible
ID_ICRAVLU6NW,1.0,1.0,0.9160276715852159,Très Élevé
ID_4QPCMD1ARJ,1.0,1.0,0.8187528807734554,Très Élevé
ID_Z4EC92S57X,1.0,1.0,0.849083364641484,Très Élevé
ID_L4NEO0UO9K,1.0,1.0,0.7988103281949835,Très Élevé
ID_3YTW9K9ZSZ,1.0,0.0,0.2829498034219452,Moyen
ID_OT7FCXZ6PC,1.0,1.0,0.6984926337954717,Élevé
ID_FQC33F5QLI,1.0,1.0,0.7708931678608603,Très Élevé
ID_AHPWV8VRPB,0.0,0.0,0.166890366837105,Faible
ID_EC268R6JAM,1.0,1.0,0.7431685602649608,Élevé
ID_Q1BL8ES1W6,1.0,1.0,0.856163829966719,Très Élevé
ID_B5MM8TLCH7,1.0,1.0,0.5836809881698101,Élevé
ID_K2J4KAWGNG,0.0,0.0,0.03322139107222703,Faible
