ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID54MT5I8EPC,0.0,1.0,0.7290980800776262,Élevé
IDDGZQVLNITN,0.0,1.0,0.6085680413983011,Élevé
IDS1ZGN8MORQ,1.0,1.0,0.6506830285455233,Élevé
IDIBZA5NO9F5,0.0,0.0,0.11677214765297822,Faible
IDDS6DHIDC5M,1.0,1.0,0.7935375966473208,Très Élevé
IDGHFQJDPR4G,1.0,1.0,0.7857486859679331,Très Élevé
IDEPRY4ZPSM9,0.0,0.0,0.02223424131084365,Faible
IDW0DMDVW9T3,1.0,0.0,0.15832191496651973,Faible
IDS2VY8VLSAO,0.0,1.0,0.8157731118579394,Très Élevé
IDELEHAKKUKA,1.0,1.0,0.5899449367730197,Élevé
IDWB2IGO8A8X,1.0,1.0,0.9240215896165975,Très Élevé
IDCZG5ZG72EF,1.0,1.0,0.6472287983171037,Élevé
IDYCVMAHLPMH,0.0,0.0,0.3850894021881428,Moyen
ID276C766YB0,0.0,0.0,0.22647814102899988,Faible
IDUNDL24ASEZ,1.0,1.0,0.7567366170871752,Très Élevé
IDWVBOCEES1V,0.0,0.0,0.372734770313902,Moyen
IDD5VBD7CA7T,1.0,1.0,0.820381964554511,Très Élevé
IDVV0OPYL9WU,0.0,0.0,0.0937304039852274,Faible
IDDZJAZ05UVT,1.0,1.0,0.6170614792185313,Élevé
IDAFG7FB7UPT,0.0,0.0,0.27341962903897604,Moyen
IDNKHZTUFCSE,1.0,1.0,0.7530782631013486,Très Élevé
IDAJF9UMIROA,0.0,0.0,0.11843467336677625,Faible
ID9969M2LU6Y,0.0,1.0,0.85878475455774,Très Élevé
IDU1778ZOUJA,1.0,1.0,0.728886898519867,Élevé
ID79KMUCRY4L,0.0,0.0,0.09090811446974344,Faible
IDOL4ROHN7AV,0.0,0.0,0.4159484373573042,Moyen
IDAZKEFCV3K1,0.0,1.0,0.70326545131044,Élevé
IDEWB80EG8V4,1.0,1.0,0.573293579795484,Élevé
ID4RQ8LZ735R,1.0,1.0,0.645541404780565,Élevé
ID4VXPO1577M,1.0,0.0,0.25122260337972696,Moyen
IDA372R5Y25C,1.0,0.0,0.12680888953309663,Faible
IDRNGKCUR4OP,0.0,0.0,0.16496900808319753,Faible
IDDH5XXUIK1G,0.0,0.0,0.22548861013099813,Faible
IDL0FRVHV916,0.0,0.0,0.17553957308446783,Faible
IDI37M55LYA1,1.0,1.0,0.5918833563407103,Élevé
IDKAATUKFOOA,0.0,0.0,0.15807049680579843,Faible
ID4LC00LB9BS,0.0,1.0,0.7922912018369541,Très Élevé
IDPJT2DYSZ4T,0.0,0.0,0.052655418266008426,Faible
ID4ETAG47XC0,0.0,0.0,0.3745776555553153,Moyen
IDCEI26VJNOE,0.0,0.0,0.09037699353039484,Faible
ID2WJI9IPK4C,0.0,0.0,0.044902620482028956,Faible
IDOJUH10HL4G,0.0,0.0,0.17294299429722884,Faible
IDX0OLA03VHD,1.0,1.0,0.8749858678818634,Très Élevé
IDJZGVSYHU23,0.0,0.0,0.027705312607449583,Faible
IDBHA4SOWXYO,1.0,1.0,0.8492382728127373,Très Élevé
IDEC4FCERX2J,1.0,1.0,0.9528335692645249,Très Élevé
IDJXYGT98PUW,0.0,0.0,0.014399403977356888,Faible
IDXCU8LYJT0W,0.0,0.0,0.2679834772771902,Moyen
IDJ4P0I2LBG0,1.0,1.0,0.8036203418436351,Très Élevé
IDXX8R6AVKLM,0.0,0.0,0.14291493412007408,Faible
IDDUMV28WPL8,0.0,0.0,0.0904124818153899,Faible
IDTNEZ3Q64NK,0.0,0.0,0.030933843296847757,Faible
ID5R0M0LFCBF,0.0,0.0,0.06520887293202361,Faible
IDICRAVLU6NW,1.0,1.0,0.8904484336688712,Très Élevé
ID4QPCMD1ARJ,1.0,1.0,0.8003022078215863,Très Élevé
IDZ4EC92S57X,1.0,1.0,0.7244835923540908,Élevé
IDL4NEO0UO9K,1.0,1.0,0.7624123516133252,Très Élevé
ID3YTW9K9ZSZ,1.0,1.0,0.529453488002702,Élevé
IDOT7FCXZ6PC,1.0,1.0,0.7009138868863919,Élevé
IDFQC33F5QLI,1.0,1.0,0.7965936790852117,Très Élevé
IDAHPWV8VRPB,0.0,0.0,0.11871576264302845,Faible
IDEC268R6JAM,1.0,1.0,0.7060857359791513,Élevé
IDQ1BL8ES1W6,1.0,1.0,0.8685598080915873,Très Élevé
IDB5MM8TLCH7,1.0,0.0,0.44814789447552994,Moyen
IDK2J4KAWGNG,0.0,0.0,0.06215126824287804,Faible
IDAJB5FT492A,0.0,0.0,0.15793893359099045,Faible
ID7GZN9F3VSM,0.0,1.0,0.7695192866001416,Très Élevé
IDW1945LLHC4,1.0,1.0,0.726771357793583,Élevé
ID494GQ8KJFD,1.0,1.0,0.629527232419694,Élevé
ID3NBXTWJLLR,0.0,0.0,0.2604173665435784,Moyen
IDLLTMBVD3OQ,0.0,1.0,0.6126405866860565,Élevé
IDNF23B3BZ8C,0.0,0.0,0.26817717624236914,Moyen
ID8LXIOWX2B0,1.0,1.0,0.9160487945404371,Très Élevé
IDHJIT8XZ19J,0.0,0.0,0.25967840347583887,Moyen
IDPFQJJOEKOY,1.0,1.0,0.74691536407552,Élevé
IDOW5327V7MB,1.0,1.0,0.768878391574995,Très Élevé
IDK038JBTAOT,0.0,0.0,0.17580537299754392,Faible
ID239H40T4J2,0.0,0.0,0.09346292502928585,Faible
IDQ6O18A3RKP,0.0,0.0,0.15647208246683322,Faible
ID80X83UY8TS,1.0,1.0,0.8115066843107034,Très Élevé
IDIA8A2YDUM6,0.0,1.0,0.855057066399466,Très Élevé
ID1MJAXR16AM,0.0,0.0,0.47288590146332027,Moyen
ID6WFZCR4WFN,0.0,0.0,0.021270106834206545,Faible
IDSTWGU8MMCY,1.0,1.0,0.7031305940482074,Élevé
ID7PRL84YXAZ,0.0,0.0,0.08584109479077599,Faible
ID5KJ7Q7XX6T,0.0,1.0,0.6925197036078827,Élevé
IDWRCJSMO7BU,1.0,0.0,0.34227251440618844,Moyen
IDIJP1CKMTTE,0.0,0.0,0.14787947601057286,Faible
ID61XZCXO8J7,0.0,1.0,0.722011206710082,Élevé
IDBSFE8WE0RT,1.0,1.0,0.522213916819487,Élevé
IDD4QC44IQ6P,0.0,0.0,0.492811315897642,Moyen
IDS1ZCFSD6JJ,1.0,1.0,0.8670249454641695,Très Élevé
ID5P8EQAGVB3,1.0,1.0,0.815982400100101,Très Élevé
ID53I4UMHRZE,0.0,0.0,0.01943469761411873,Faible
ID8K1ZRPNBO8,0.0,0.0,0.4570665375450727,Moyen
IDJPVDUQP7JC,1.0,1.0,0.9216447840557302,Très Élevé
IDMZ525PKCX3,1.0,1.0,0.7261945839496099,Élevé
ID811ZX8NPZX,1.0,1.0,0.923157156293983,Très Élevé
ID7CJBYHOUE8,1.0,1.0,0.9215139087289024,Très Élevé
ID954UKZNS3X,0.0,0.0,0.4929241258871144,Moyen
ID22U7VY5AMI,0.0,0.0,0.02852379616205603,Faible
ID341V6PD5FE,1.0,1.0,0.7838296180994682,Très Élevé
IDGFM4HI9I9I,1.0,1.0,0.8285985660830602,Très Élevé
IDOTTET6M8ZZ,0.0,1.0,0.6574027774844379,Élevé
ID92259XNP4S,0.0,0.0,0.10888010067435826,Faible
ID1WZATAVVQD,1.0,1.0,0.7157964669679114,Élevé
IDU66VG7Q8TC,1.0,1.0,0.6903102368498053,Élevé
ID6D457EW3NL,1.0,1.0,0.7495758368431891,Élevé
ID6SGPF0ST5W,1.0,0.0,0.45191683777009223,Moyen
ID5469WNX479,1.0,1.0,0.8370728667965808,Très Élevé
IDJ24JZEPKXH,0.0,0.0,0.11696619165159461,Faible
IDCSR7V1ST3A,1.0,1.0,0.756788365531363,Très Élevé
IDZFW6S5WOTO,1.0,1.0,0.7146113509965738,Élevé
IDN5EZRX85UQ,1.0,0.0,0.14001080600138668,Faible
ID7QMIOQV7YG,1.0,1.0,0.756010987003945,Très Élevé
IDRFXXRZNO85,0.0,1.0,0.6719766000473258,Élevé
ID96GFXIMTBV,0.0,0.0,0.2571629839127917,Moyen
ID7SCBI5Z68E,1.0,1.0,0.7671813757856488,Très Élevé
IDZQVIS137O6,0.0,0.0,0.09519648855547565,Faible
IDV1A42QQJLV,0.0,0.0,0.06597571538947894,Faible
IDT3D2P1BBT8,0.0,1.0,0.7756283811076721,Très Élevé
IDXWA754FPNH,0.0,1.0,0.6846113978865549,Élevé
ID2KWXL3N1DQ,0.0,1.0,0.5567640107477315,Élevé
IDGIF5BC8WYS,1.0,1.0,0.8230505974759106,Très Élevé
IDEDK78KR4IY,0.0,0.0,0.13957404600491935,Faible
IDJSNX1PHZDO,0.0,0.0,0.06312369687523012,Faible
IDSEMJJT92CP,1.0,1.0,0.8042729216031838,Très Élevé
IDORWSFCD6SH,1.0,1.0,0.7918692745152525,Très Élevé
IDUBG8DRYHSV,1.0,1.0,0.6921247422859537,Élevé
IDRFI8IPNGDS,0.0,0.0,0.24423531350628772,Faible
IDLU4I8KUUYV,0.0,0.0,0.015031256988371306,Faible
IDH4J0VREBN8,1.0,1.0,0.7229976683241292,Élevé
IDYXPS9NWTVP,0.0,0.0,0.059223992230511294,Faible
IDW2S297BGTK,1.0,1.0,0.7188277278140305,Élevé
IDFJ6BNMVF0Y,1.0,1.0,0.5852182731312358,Élevé
ID75JDD2EIUL,0.0,1.0,0.8391694415400383,Très Élevé
ID6NGUJTOPGG,0.0,1.0,0.7476334503012186,Élevé
ID4H570P1IOK,0.0,0.0,0.023795707189254497,Faible
IDHRT2SLJR5C,1.0,1.0,0.865397924671377,Très Élevé
ID1IMZSI0TA8,0.0,0.0,0.26757772551599324,Moyen
IDY3U5PBSG4A,1.0,1.0,0.7744126093416014,Très Élevé
ID5GJCF1P5H1,0.0,0.0,0.10839014413893149,Faible
ID65NCEY03CT,0.0,0.0,0.05418390031232451,Faible
IDIJEODJNGOF,1.0,1.0,0.7818975411928619,Très Élevé
IDZVYL52EAVT,0.0,0.0,0.1982762065337117,Faible
IDI9N8R6XHO6,0.0,0.0,0.33411931915076987,Moyen
IDF22RO3JR7X,0.0,0.0,0.30197258667711774,Moyen
IDF6CCA8ACI7,0.0,0.0,0.18484514086911605,Faible
IDL4VY7XT4D7,1.0,1.0,0.5911067655369951,Élevé
IDTAHJZGLNR9,0.0,0.0,0.47566153944991013,Moyen
IDXI41TJK6I4,1.0,1.0,0.828156207790677,Très Élevé
ID9KXHMC93TJ,0.0,0.0,0.11301524366693769,Faible
IDOEHZQ7KGLJ,0.0,0.0,0.036588532965963344,Faible
IDBS0OKHNF6Z,0.0,1.0,0.5943427914891835,Élevé
IDZN67MDO73B,0.0,1.0,0.7068063951195342,Élevé
ID7CBXNEXP4D,0.0,0.0,0.11266232507131604,Faible
IDFXY53XCI36,0.0,0.0,0.134837556894304,Faible
IDJ0SP9PCNM9,0.0,0.0,0.23025026412414132,Faible
ID9FAZ2H89HJ,0.0,0.0,0.17698466544362237,Faible
IDENQ54DR4OD,1.0,1.0,0.7299901373151871,Élevé
IDB7D6098DHV,0.0,1.0,0.7659457783979338,Très Élevé
IDEKBYACTHPW,1.0,1.0,0.6613365317604517,Élevé
IDLDY5NZMGA2,1.0,1.0,0.8372110737325764,Très Élevé
IDPDSKPKJMNP,1.0,1.0,0.8629975546808722,Très Élevé
IDFHV390IPL0,1.0,0.0,0.38813509529666435,Moyen
IDAGSRSU6BTV,1.0,1.0,0.8976614519200808,Très Élevé
IDJPGU8MIZHF,1.0,1.0,0.7833840463801865,Très Élevé
IDZEAVU34ZZ9,0.0,0.0,0.15948628931662565,Faible
IDGF5NR16CTF,0.0,0.0,0.17779811632068182,Faible
IDK4L9YB6AHM,1.0,1.0,0.623627273057192,Élevé
IDJKAS5XPQFP,0.0,1.0,0.5300267898291507,Élevé
IDWWYHG9FSCY,0.0,0.0,0.22854045614806576,Faible
ID6LOQ28B79Z,1.0,1.0,0.7108919147381184,Élevé
IDUEE8RW1KC8,0.0,0.0,0.1371000987595595,Faible
IDDBZ642DI66,0.0,1.0,0.7757441263425565,Très Élevé
IDCQS7EO7OEL,0.0,0.0,0.12370223031984884,Faible
ID7HPY4QP53C,1.0,0.0,0.49339755356392456,Moyen
ID8KRN0WDX6P,0.0,0.0,0.25420900123689594,Moyen
ID6SJBBDXRO6,0.0,1.0,0.8905663607663028,Très Élevé
IDDIIIW63PXX,1.0,1.0,0.8375879958184226,Très Élevé
ID8K38H3LM34,1.0,1.0,0.8005019427267922,Très Élevé
ID0NGQBMT2M6,0.0,0.0,0.34227251440618844,Moyen
IDQ6EL1NGF0Z,0.0,0.0,0.4576285122312773,Moyen
ID0UMRO4HYPH,0.0,0.0,0.4787708447452696,Moyen
IDYZVAEVDXVV,1.0,1.0,0.7870205968035777,Très Élevé
IDQG3DWW6KE9,1.0,0.0,0.47640057791086504,Moyen
ID4BXH2XU9PZ,1.0,1.0,0.7017919575606265,Élevé
IDZ0TV6O1XBS,1.0,1.0,0.762199076902228,Très Élevé
IDJTBBYDKB26,1.0,1.0,0.9248301306969267,Très Élevé
IDFP1ALC4CWC,0.0,0.0,0.15591112142979732,Faible
IDQ2G1W5PEFU,0.0,0.0,0.022323564712374774,Faible
IDWYDXX3FMPW,0.0,0.0,0.07937374989189029,Faible
IDOMARYUOQCL,0.0,0.0,0.0765706209887316,Faible
IDP19CTS1N6D,1.0,1.0,0.8547710356993383,Très Élevé
IDIACC3N6SOX,0.0,1.0,0.5662126966652464,Élevé
ID5JQHVH9ZVO,0.0,0.0,0.1209392905049575,Faible
IDWO9EYZ3EII,0.0,0.0,0.027080012080578163,Faible
ID1N0RZP2O0G,1.0,1.0,0.754245236371078,Très Élevé
ID0LKY931IPQ,0.0,0.0,0.06083949674730235,Faible
ID8ZXT26Q1CA,1.0,1.0,0.7540796138723248,Très Élevé
IDFP55H6DSP1,0.0,1.0,0.6365185437754887,Élevé
IDED7LKLLILA,0.0,1.0,0.7020589375799038,Élevé
IDDTLWF93NCC,0.0,1.0,0.9059733116760466,Très Élevé
IDOEPVIEAEYQ,0.0,0.0,0.08881323233430333,Faible
IDKUEDLO0D8C,0.0,0.0,0.19687487955833505,Faible
IDP1COUL3UJV,1.0,1.0,0.835984641277994,Très Élevé
IDM7POSME6SJ,0.0,1.0,0.5273464850136654,Élevé
IDJS3WO7GXUQ,0.0,0.0,0.15079374396209574,Faible
IDQIN57M2AQ2,1.0,0.0,0.141143837445799,Faible
ID5UT7JQTBA3,1.0,1.0,0.8106180979092459,Très Élevé
IDD7ACY9QMD2,1.0,1.0,0.6482395627117968,Élevé
IDOFWEG4JK8H,1.0,1.0,0.8501427516904364,Très Élevé
IDKNLHNSF5GL,0.0,0.0,0.20361086050662316,Faible
ID6FY8D45T89,1.0,1.0,0.9015446386535362,Très Élevé
IDC9VR1Z8QT0,0.0,0.0,0.036655644502912976,Faible
IDX0N2FDC16C,0.0,1.0,0.8477078222111403,Très Élevé
IDIYUXJMLERZ,0.0,1.0,0.7568043395750795,Très Élevé
IDN94ST1K70S,0.0,1.0,0.6120445398854399,Élevé
IDYX8V7B1CQ5,0.0,0.0,0.240237232045131,Faible
IDEQW28T7O9E,0.0,1.0,0.7293622941285156,Élevé
IDGC1BQXTXVU,0.0,0.0,0.023396901263161983,Faible
IDCPDDCJOSGX,1.0,1.0,0.8661878574898771,Très Élevé
IDNGJAJ12ZNN,0.0,0.0,0.12971338089542367,Faible
ID5ZGELNGK3J,1.0,1.0,0.7369295932330526,Élevé
IDFI0Q0KNRU9,1.0,1.0,0.7882704545201189,Très Élevé
IDR6C5EF1OMK,0.0,0.0,0.07429132298811032,Faible
ID728SENUUBQ,0.0,1.0,0.5352197414482971,Élevé
IDF61YOKGRWN,1.0,1.0,0.7405163672217262,Élevé
IDZUVFNZAQFY,1.0,1.0,0.9301094773342268,Très Élevé
IDBKMFTQBZI2,1.0,0.0,0.29077325777810764,Moyen
IDICYGYBMKTD,1.0,1.0,0.6292324899026763,Élevé
IDYPFODZ64N6,1.0,1.0,0.8922407281756101,Très Élevé
IDKHVVTM2HBX,0.0,0.0,0.2951643686953548,Moyen
IDFSEH6NI2SP,0.0,0.0,0.034612014402022856,Faible
ID6D6WKF6RGJ,0.0,0.0,0.11067502785001528,Faible
IDS84ANKL89D,1.0,1.0,0.8848607325509196,Très Élevé
ID1PGLKZ5ERQ,0.0,0.0,0.1444537328279282,Faible
IDFNPLXGRQ37,0.0,0.0,0.06234198127802292,Faible
ID22IA08NJVQ,0.0,0.0,0.09636541504392689,Faible
ID0QPSP2II45,0.0,1.0,0.7251305850791924,Élevé
IDY6OMA3EB1B,1.0,1.0,0.8986630460056212,Très Élevé
IDUPF1IA4UV4,1.0,1.0,0.822689944198281,Très Élevé
IDLMHIUT9ZIB,1.0,1.0,0.8718838847196796,Très Élevé
ID5W7UMD44DR,0.0,0.0,0.01606426897768037,Faible
ID4XALH322HI,1.0,1.0,0.7419081067347696,Élevé
IDDY3LAV56RN,1.0,1.0,0.7394113690454662,Élevé
IDYYZWNQ97I4,1.0,1.0,0.859895968362258,Très Élevé
IDT2E5JZ99V2,1.0,1.0,0.6961152668783605,Élevé
IDD84YNOTMIT,0.0,0.0,0.10446795761177212,Faible
ID8FLXFGG3J6,0.0,0.0,0.07087528884604553,Faible
IDS2G89YAATD,0.0,0.0,0.01502685239203349,Faible
IDZRDDE180NG,0.0,0.0,0.038613653332649725,Faible
ID1P8E155NWM,0.0,0.0,0.14107689778027155,Faible
IDPIZD87CMC1,0.0,0.0,0.24548581543855272,Faible
ID0J80Q42SUP,1.0,0.0,0.08188281844929594,Faible
IDRQDEF6BI0I,1.0,1.0,0.675167372607571,Élevé
ID83DRO4E6TM,1.0,1.0,0.7055694491703561,Élevé
IDP97Z2Z3DBG,1.0,1.0,0.7573418884555708,Très Élevé
IDE4WLAQ8R4C,1.0,1.0,0.5935334940691854,Élevé
ID8RY72CWEGU,0.0,1.0,0.8711357674102054,Très Élevé
IDE5XKYKX72M,1.0,1.0,0.7139103667522799,Élevé
IDCEJ41RVS3C,0.0,0.0,0.23346322045551932,Faible
IDA7FYQQJFG6,0.0,0.0,0.2900991371151866,Moyen
IDTYG73UMX5M,0.0,0.0,0.02578102833909255,Faible
IDU6T263EI7I,0.0,0.0,0.11401881420457177,Faible
IDBF349FFO4T,1.0,1.0,0.6901736788786147,Élevé
IDBAEOODCLCZ,0.0,0.0,0.25105382185585096,Moyen
IDB5CE4YUAHW,1.0,1.0,0.791600460033251,Très Élevé
IDWR73YIV5GR,1.0,1.0,0.8586798184859974,Très Élevé
IDTNXVWQMI7D,1.0,1.0,0.7513695633736784,Très Élevé
ID2NXR75CBFK,1.0,1.0,0.5580212130504794,Élevé
ID2PG7DGXGO3,0.0,0.0,0.17344016879762614,Faible
ID1EBH0ANDK2,0.0,0.0,0.03676066367735776,Faible
IDV06WZ43O3S,1.0,1.0,0.7157840269132086,Élevé
ID75P2D99PCG,1.0,1.0,0.8215845794107804,Très Élevé
ID9K03NIR2BL,0.0,0.0,0.07815022624506138,Faible
IDGDF921R7LM,0.0,1.0,0.5910734229745631,Élevé
IDMHZTYYBDDC,0.0,1.0,0.7468172390036263,Élevé
IDU2LB9PIETN,0.0,1.0,0.502591856573005,Élevé
IDEABOBCDPMX,1.0,0.0,0.08267908981643021,Faible
IDUZIYCF2E2J,1.0,1.0,0.7443888689763599,Élevé
IDZAL0L5PK38,0.0,1.0,0.822029183685633,Très Élevé
ID6TMOX2B0JT,1.0,1.0,0.6617771561187042,Élevé
IDDSUCVVJX3T,1.0,1.0,0.8688508440276995,Très Élevé
ID5DWSC92ZXE,0.0,0.0,0.48147041982602895,Moyen
IDMI4J30SEX4,0.0,1.0,0.6322222460510255,Élevé
IDW9NITCW1A1,0.0,0.0,0.020619606837041848,Faible
IDU9D99ZWMY2,0.0,0.0,0.16060368863604116,Faible
IDHMINS0DU9N,1.0,1.0,0.8768396052989331,Très Élevé
IDZIXR40XPN0,1.0,1.0,0.6854929503010635,Élevé
IDRW6T16WYNL,1.0,1.0,0.9318962657998499,Très Élevé
ID5811PRVJPK,1.0,1.0,0.8217061568071741,Très Élevé
IDJIUB560WGU,1.0,1.0,0.798716195156816,Très Élevé
IDLGVNY6YY6H,0.0,0.0,0.01307407791371719,Faible
IDY8VIDAA82C,1.0,1.0,0.7520009607364393,Très Élevé
IDVTN016TVG6,1.0,1.0,0.66035114929293,Élevé
ID6NCHUO95CP,1.0,1.0,0.8773086459749024,Très Élevé
IDSMNMOL28JW,0.0,0.0,0.297267847807672,Moyen
IDE4NW4JQPEK,0.0,0.0,0.059039519092263744,Faible
